file_key,emotion,source,full_path,npz_path
Q1_VXgRfsVd_o0_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_VXgRfsVd_o0_1.mid,emopia_Q1_VXgRfsVd_o0_1.npz
Q3_Ie5koh4qvJc_24,sad,emopia,dataset_root/raw/labelled/emopia/Q3_Ie5koh4qvJc_24.mid,emopia_Q3_Ie5koh4qvJc_24.npz
Q1_s5b8viFsVJE_2,happy,emopia,dataset_root/raw/labelled/emopia/Q1_s5b8viFsVJE_2.mid,emopia_Q1_s5b8viFsVJE_2.npz
Q4_sA9ac1rod84_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_sA9ac1rod84_0.mid,emopia_Q4_sA9ac1rod84_0.npz
Q3_nBIls0laAAU_2,sad,emopia,dataset_root/raw/labelled/emopia/Q3_nBIls0laAAU_2.mid,emopia_Q3_nBIls0laAAU_2.npz
Q1_K6OFDxBU370_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_K6OFDxBU370_0.mid,emopia_Q1_K6OFDxBU370_0.npz
Q4_12tDlCQVRtA_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_12tDlCQVRtA_0.mid,emopia_Q4_12tDlCQVRtA_0.npz
Q3_nBIls0laAAU_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_nBIls0laAAU_1.mid,emopia_Q3_nBIls0laAAU_1.npz
Q3_wlOa1jkTn_U_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_wlOa1jkTn_U_0.mid,emopia_Q3_wlOa1jkTn_U_0.npz
Q4_Xf2fox7zhCQ_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_Xf2fox7zhCQ_0.mid,emopia_Q4_Xf2fox7zhCQ_0.npz
Q3_Ie5koh4qvJc_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_Ie5koh4qvJc_0.mid,emopia_Q3_Ie5koh4qvJc_0.npz
Q2_jIKX3ShvLxo_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_jIKX3ShvLxo_1.mid,emopia_Q2_jIKX3ShvLxo_1.npz
Q1_s6-SbDSZzEU_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_s6-SbDSZzEU_1.mid,emopia_Q1_s6-SbDSZzEU_1.npz
Q3_iwxwLEvqeD8_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_iwxwLEvqeD8_0.mid,emopia_Q3_iwxwLEvqeD8_0.npz
labelled/phrases/Super Mario_SNES_Super Mario World_Overworld_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Super Mario_SNES_Super Mario World_Overworld.mid,vgmidi_Super_Mario_SNES_Super_Mario_World_Overworld.npz
labelled/phrases/Final Fantasy_PS1_Final Fantasy VII_Gold Saucer_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Final Fantasy_PS1_Final Fantasy VII_Gold Saucer.mid,vgmidi_Final_Fantasy_PS1_Final_Fantasy_VII_Gold_Saucer.npz
Q4_BIRDDxz0E4c_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_BIRDDxz0E4c_1.mid,emopia_Q4_BIRDDxz0E4c_1.npz
Q3_Ie5koh4qvJc_29,sad,emopia,dataset_root/raw/labelled/emopia/Q3_Ie5koh4qvJc_29.mid,emopia_Q3_Ie5koh4qvJc_29.npz
labelled/phrases/Final Fantasy_PS1_Final Fantasy VII_Main Theme_0.mid,calm,vgmidi,dataset_root/raw/labelled/vgmidi/Final Fantasy_PS1_Final Fantasy VII_Main Theme.mid,vgmidi_Final_Fantasy_PS1_Final_Fantasy_VII_Main_Theme.npz
Q2__vZOEQCYSaY_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2__vZOEQCYSaY_1.mid,emopia_Q2__vZOEQCYSaY_1.npz
labelled/phrases/Banjo-Kazooie_N64_Banjo-Tooie_Isle O Hags_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Banjo-Kazooie_N64_Banjo-Tooie_Isle O Hags.mid,vgmidi_Banjo-Kazooie_N64_Banjo-Tooie_Isle_O_Hags.npz
Q2_9v2WSpn4FCw_8,angry,emopia,dataset_root/raw/labelled/emopia/Q2_9v2WSpn4FCw_8.mid,emopia_Q2_9v2WSpn4FCw_8.npz
Q4_UbKAl4roB8k_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_UbKAl4roB8k_1.mid,emopia_Q4_UbKAl4roB8k_1.npz
Q3_OO7zYVeK814_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_OO7zYVeK814_0.mid,emopia_Q3_OO7zYVeK814_0.npz
Q1_GbUV3TXUzeQ_2,happy,emopia,dataset_root/raw/labelled/emopia/Q1_GbUV3TXUzeQ_2.mid,emopia_Q1_GbUV3TXUzeQ_2.npz
Q4_OUb9uaOlWAM_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_OUb9uaOlWAM_0.mid,emopia_Q4_OUb9uaOlWAM_0.npz
Q2_0H4rq0L9OSw_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_0H4rq0L9OSw_0.mid,emopia_Q2_0H4rq0L9OSw_0.npz
Q2_l-4Kce3YxxQ_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_l-4Kce3YxxQ_1.mid,emopia_Q2_l-4Kce3YxxQ_1.npz
Q4_AjN_5CdVUdw_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_AjN_5CdVUdw_0.mid,emopia_Q4_AjN_5CdVUdw_0.npz
Q4_Ie5koh4qvJc_28,calm,emopia,dataset_root/raw/labelled/emopia/Q4_Ie5koh4qvJc_28.mid,emopia_Q4_Ie5koh4qvJc_28.npz
Q4_yC0fAQxGgr0_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_yC0fAQxGgr0_0.mid,emopia_Q4_yC0fAQxGgr0_0.npz
Q4_ltxNPJda7zE_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_ltxNPJda7zE_0.mid,emopia_Q4_ltxNPJda7zE_0.npz
labelled/phrases/Xeno_PS1_Xenogears_Bonds of Sea and Fire_0.mid,calm,vgmidi,dataset_root/raw/labelled/vgmidi/Xeno_PS1_Xenogears_Bonds of Sea and Fire.mid,vgmidi_Xeno_PS1_Xenogears_Bonds_of_Sea_and_Fire.npz
Q3_0lEL_XHyhuU_2,sad,emopia,dataset_root/raw/labelled/emopia/Q3_0lEL_XHyhuU_2.mid,emopia_Q3_0lEL_XHyhuU_2.npz
Q4_Tjno89OVuRI_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_Tjno89OVuRI_0.mid,emopia_Q4_Tjno89OVuRI_0.npz
Q4_OoxI6k0Qsno_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_OoxI6k0Qsno_0.mid,emopia_Q4_OoxI6k0Qsno_0.npz
Q4_OgkB7PfqWzA_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_OgkB7PfqWzA_1.mid,emopia_Q4_OgkB7PfqWzA_1.npz
Q3_2v6gJi03LlA_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_2v6gJi03LlA_1.mid,emopia_Q3_2v6gJi03LlA_1.npz
Q4_hoPp_GLXQis_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_hoPp_GLXQis_0.mid,emopia_Q4_hoPp_GLXQis_0.npz
Q2_1kny88W533Q_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_1kny88W533Q_2.mid,emopia_Q2_1kny88W533Q_2.npz
Q4_vBHoSz8cJIE_4,calm,emopia,dataset_root/raw/labelled/emopia/Q4_vBHoSz8cJIE_4.mid,emopia_Q4_vBHoSz8cJIE_4.npz
labelled/phrases/The Legend of Zelda_N64_The Legend of Zelda Ocarina of Time_Hyrule Castle Town_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/The Legend of Zelda_N64_The Legend of Zelda Ocarina of Time_Hyrule Castle Town.mid,vgmidi_The_Legend_of_Zelda_N64_The_Legend_of_Zelda_Ocarina_of_Time_Hyrule_Castle_Town.npz
Q4_KRlAez34QfE_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_KRlAez34QfE_1.mid,emopia_Q4_KRlAez34QfE_1.npz
Q2_JT1XJnVmABo_6,angry,emopia,dataset_root/raw/labelled/emopia/Q2_JT1XJnVmABo_6.mid,emopia_Q2_JT1XJnVmABo_6.npz
Q3_vVTP0DOL_2Q_3,sad,emopia,dataset_root/raw/labelled/emopia/Q3_vVTP0DOL_2Q_3.mid,emopia_Q3_vVTP0DOL_2Q_3.npz
Q2_1Q3MoBFh6eU_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_1Q3MoBFh6eU_1.mid,emopia_Q2_1Q3MoBFh6eU_1.npz
Q1_cB-Xh8H_7-Q_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_cB-Xh8H_7-Q_0.mid,emopia_Q1_cB-Xh8H_7-Q_0.npz
labelled/phrases/Other_PC_Warcraft II_Orc Theme 1_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/Other_PC_Warcraft II_Orc Theme 1.mid,vgmidi_Other_PC_Warcraft_II_Orc_Theme_1.npz
Q1_1Qc15G0ZHIg_3,happy,emopia,dataset_root/raw/labelled/emopia/Q1_1Qc15G0ZHIg_3.mid,emopia_Q1_1Qc15G0ZHIg_3.npz
Q4_Ury1cdB79s0_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_Ury1cdB79s0_0.mid,emopia_Q4_Ury1cdB79s0_0.npz
Q1_GY3f6ckBVkA_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_GY3f6ckBVkA_1.mid,emopia_Q1_GY3f6ckBVkA_1.npz
Q3_tfuul78deOs_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_tfuul78deOs_1.mid,emopia_Q3_tfuul78deOs_1.npz
