file_key,emotion,source,full_path,npz_path
Q4_V3Y9L4UOcpk_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_V3Y9L4UOcpk_1.mid,emopia_Q4_V3Y9L4UOcpk_1.npz
Q3_wqc8iqbDsGM_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_wqc8iqbDsGM_1.mid,emopia_Q3_wqc8iqbDsGM_1.npz
Q4_XWk5XUEBXmg_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_XWk5XUEBXmg_0.mid,emopia_Q4_XWk5XUEBXmg_0.npz
Q3_JT1XJnVmABo_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_JT1XJnVmABo_1.mid,emopia_Q3_JT1XJnVmABo_1.npz
Q2_7n32BtYb4d4_3,angry,emopia,dataset_root/raw/labelled/emopia/Q2_7n32BtYb4d4_3.mid,emopia_Q2_7n32BtYb4d4_3.npz
Q1_s6-SbDSZzEU_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_s6-SbDSZzEU_0.mid,emopia_Q1_s6-SbDSZzEU_0.npz
Q3_x4B0raxVODA_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_x4B0raxVODA_1.mid,emopia_Q3_x4B0raxVODA_1.npz
Q4_YAAxPW1GB7w_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_YAAxPW1GB7w_0.mid,emopia_Q4_YAAxPW1GB7w_0.npz
labelled/phrases/The Legend of Zelda_N64_The Legend of Zelda Majora's Mask_Alien Invasion_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/The Legend of Zelda_N64_The Legend of Zelda Majora's Mask_Alien Invasion.mid,vgmidi_The_Legend_of_Zelda_N64_The_Legend_of_Zelda_Majora_s_Mask_Alien_Invasion.npz
Q2_CxFXrYgdSSI_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_CxFXrYgdSSI_0.mid,emopia_Q2_CxFXrYgdSSI_0.npz
Q3_K84TcgjCRt4_2,sad,emopia,dataset_root/raw/labelled/emopia/Q3_K84TcgjCRt4_2.mid,emopia_Q3_K84TcgjCRt4_2.npz
Q2_7n32BtYb4d4_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_7n32BtYb4d4_0.mid,emopia_Q2_7n32BtYb4d4_0.npz
Q2_TcFVq0leii4_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_TcFVq0leii4_1.mid,emopia_Q2_TcFVq0leii4_1.npz
Q3_D8Ed5PZXfF4_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_D8Ed5PZXfF4_0.mid,emopia_Q3_D8Ed5PZXfF4_0.npz
